Date,Period,BSUoS,Demand,Flag,Gen.1,Gen.2,Gen.3,Gen.4,Gen.5,Gen.6,Gen.7,Gen.8,Gen.9,Gen.10,Gen.11,Gen.12,Gen.13,Gen.14,Gen.15,Gen.16,Gen.17,Gen.18,Gen.19,Gen.20
02/01/2017,1,2.89537,26907,0,268.8,638.2,658.12,453.412,324,485.468,299.8,271.18,635.54,360,384.798,361.4,275.6,187.82,652.4,52.004,210.32,134.606,310.8,201.706
02/01/2017,2,3.03901,27027,0,294.8,637.852,656.564,449.332,300.9,485.108,311.4,273.944,639.3,383,384.898,385.2,236,59.98,450,50.77,341.32,134.626,409.6,201.74
02/01/2017,3,2.97549,27283.16667,0,276.8,639.052,660.208,450.256,297.4,485.068,342.6,273.168,644.18,441.6,384.798,427,215.2,0,270.4,51.45,375.2,134.626,389,201.506
02/01/2017,4,2.25666,27011.66667,0,265.8,638.976,658.932,450.196,300.8,484.976,381.6,272.876,645.048,442.2,384.798,428,309,0,13.8,50.78,292.36,134.666,353.4,180.576
02/01/2017,5,1.90888,26942.5,0,264.8,638.372,658.96,446.616,302.2,485.256,316.2,271.92,645.268,442,384.898,429.8,275.2,0,0,51.95,221.52,134.746,436.8,200.926
02/01/2017,6,2.12531,26843.5,0,268.8,638.156,658.236,442.856,302.6,485.312,302.4,272.572,645.108,442.2,384.898,428.8,349.8,0,0,52.192,364.7,134.886,390.6,196.038
02/01/2017,7,2.72038,26855.66667,0,270.4,638.616,657.22,458.02,301,485.272,353.6,273.156,644.832,441.8,384.698,424.6,377.6,0,0,52.172,415.76,135.124,412.6,196.282
02/01/2017,8,2.34589,26548.33333,0,295.6,637.136,657.332,535.612,308.5,485.292,400,273.52,645.212,441.6,384.798,436.8,330.6,0,0,52.208,295.86,135.764,274.2,193.42
02/01/2017,9,2.40108,26205.83333,0,271.1,637.812,653.628,542.38,309.6,485.06,440.8,273.612,645.368,443.6,385.798,435.8,362.6,0,0,52.072,272.54,136.004,275,173.326
02/01/2017,10,2.75477,26154.16667,0,271.6,637.012,652.676,544.308,306.8,485.068,350.2,273.084,645.076,442.6,386.598,433,379.6,0,0,52.146,268.04,136.684,447.8,201.6
02/01/2017,11,3.24372,26331.66667,0,312.9,638.524,654.156,545.988,312.7,485.048,339,272.828,645.092,443,386.698,422.4,423.6,0,0,52.404,283.2,135.484,382.4,201.762
02/01/2017,12,2.99513,26620.5,0,313.5,638.148,653.964,551.224,344.6,484.94,376.6,271.8,645.216,442.6,386.698,424.6,362,0,0,52.038,407.86,134.666,360.8,201.648
02/01/2017,13,3.30858,27329.16667,0,343.1,637.616,654.768,598.696,364.3,484.884,415.2,272.276,644.94,443.2,386.798,421.8,359.2,6,0,51.974,418.5,134.566,358.6,184.058
02/01/2017,14,2.91413,28035.83333,0,490.6,638.576,656.688,600.14,382,490.876,365.8,272.144,645.388,410.2,386.698,374.8,333.4,73.7,0,52.38,214.28,136.664,351.6,185.658
02/01/2017,15,2.14764,28685.5,0,713,637.028,654.472,599.536,382.3,490.936,331.6,272.824,645.232,401,386.898,362.2,247.2,101.86,0,52.514,248.4,135.224,274,158.746
02/01/2017,16,1.88854,29244.16667,0,872.9,636.652,655.104,599.512,351.4,490.568,232,273.324,645.18,447.6,386.798,379.2,231.8,196.94,0.8,51.962,385.6,133.506,247.4,102.388
02/01/2017,17,1.90652,30692.33333,0,1082.7,635.776,657.124,599.98,377.4,491.08,241,272.892,645.044,445,386.798,408.8,226.6,204.94,193.2,51.876,319.64,134.686,242,109.232
02/01/2017,18,1.94919,32133.16667,0,1083.5,635.252,657.644,599.564,379.4,491.172,380.8,273.804,645.092,441,386.898,419.8,257.8,199.9,494.4,52.4,304.68,137.062,241.6,196.332
02/01/2017,19,1.87328,33489.83333,0,1087.2,618.14,659.464,612.788,381.1,491.124,441.6,272.936,645.224,443.8,386.898,421.6,333.8,199.38,885.2,52.474,414.04,135.144,363.6,177.586
02/01/2017,20,1.82867,34311.66667,0,1084.7,588.508,661.3,624.144,382.7,491.208,441,273.272,645.144,436,386.898,425,438.6,194,890,52.292,390.74,137.282,425.2,164.678
02/01/2017,21,1.63201,34914.83333,0,1079.1,583.528,660.112,627.752,382.7,491.028,440,273.152,643.048,445,386.998,427.2,437.4,201.14,849.8,52.25,421.94,136.904,447.8,155.14
02/01/2017,22,1.94495,35088.33333,0,1078.4,582.212,659.188,631.848,382.7,491.044,439,272.96,645.168,445.4,386.998,424.2,439.8,200.96,826.8,52.556,439.62,136.604,448,116.136
02/01/2017,23,1.78631,35114.5,0,1078.7,582.12,659.012,638.904,382.7,491.336,440,272.944,638.66,442.8,386.898,427,438.6,325.74,770.2,52.154,428.9,136.204,447.2,96.512
02/01/2017,24,1.64465,35289.66667,0,1075.2,582.436,659.604,640.228,382.7,491.084,438.6,272.668,645.004,442.4,386.998,429.2,438.4,351.98,705.6,52.312,363.12,135.784,447,97.528
02/01/2017,25,1.57372,35479.66667,0,1075.2,582.568,656.956,641.16,382.7,491.324,438.8,272.976,645.08,441.8,386.998,430.2,439,376.06,658.6,52.268,434.54,135.444,446.4,122.008
02/01/2017,26,1.50825,35557.33333,0,1075.4,582.552,655.14,641.52,382.6,491.868,437.8,272.52,645.288,442,386.998,431.4,438.4,427.82,601.6,50.564,431.48,135.404,445.8,125.458
02/01/2017,27,1.48375,35606.66667,0,1075.7,581.332,654.636,640.764,382.7,490.956,437.6,272.108,645.164,442.2,386.998,431,438.8,430.32,558.6,51.34,438.4,135.044,447.2,120.988
02/01/2017,28,1.29427,35765,0,1086.6,582.36,654.888,641.024,382.7,491.592,437.6,272.912,645.012,441.8,386.998,430.2,439.4,428.56,551.4,50.896,434.74,135.044,447,118.884
02/01/2017,29,1.20516,36165,0,1087.2,583.568,656.596,640.672,382.7,491.556,437.6,273.084,636.948,441,387.098,432.4,439.6,430.54,558.2,51.534,436.2,134.926,446.2,130.3
02/01/2017,30,1.4765,36877,0,1084.8,584.396,655.932,640.024,382.7,491.844,438,272.192,644.98,441.8,387.098,432,438.8,362.76,663.8,52.196,427.58,135.244,445.8,128.31
02/01/2017,31,1.47965,37783.83333,0,1084.5,585.036,655.404,641.216,382.8,491.324,437.4,273.16,637.916,442,386.998,431.4,438.6,256.24,731.8,52.412,362.04,135.464,447.4,103.228
02/01/2017,32,1.67354,39213.83333,0,1083.5,585.196,656.88,642.304,382.7,491.352,438.8,272.808,638.52,441.8,387.198,428,440.6,297.16,748.4,52.162,275.9,135.664,446.8,98.828
02/01/2017,33,1.86477,40579,0,1174.6,587.448,655.248,643.04,382.7,491.304,436.8,273.244,641.04,443,387.098,429,436,285.32,705.8,52.318,260.28,136.024,447.2,115.15
02/01/2017,34,2.84568,43804.5,0,1209,604.796,654.28,645.48,382.7,491.432,436.2,272.548,620.604,443.8,386.498,429,442,427.78,670.6,51.874,423.1,136.004,447.8,108.318
02/01/2017,35,2.66939,45667,0,1213.6,622.2,657.156,646.212,382.7,490.848,440.8,273.608,618.8,443.8,385.998,423.2,440.6,430.42,884.8,52.37,398.6,136.264,447.8,130.712
02/01/2017,36,3.13493,46154.16667,0,1215.1,628.456,659.08,648.284,382.6,496.572,441,273.344,638.944,444.8,386.898,422.2,440.4,419.42,890.8,52.096,412.14,136.364,448.4,131.704
02/01/2017,37,3.28151,45768.66667,0,1214.7,633.232,657.396,649.3,382.7,496.504,441.6,273.144,644.64,444.8,386.998,421,439.6,389.28,891.4,52.18,388.24,136.684,447.8,129.18
02/01/2017,38,2.99118,45050.16667,0,1217,636.436,658.244,647.336,382.7,496.476,441.2,273.908,645.184,444.8,386.998,419.2,441.2,397.02,892.8,52.104,395.96,136.982,448,131.38
02/01/2017,39,2.45699,44216.33333,0,1134.9,636.012,658.644,645.476,382.7,496.452,441,272.748,644.824,445.2,386.898,418.8,440,396.18,891.4,51.932,395.32,137.082,447.4,125.038
02/01/2017,40,2.26164,43149.83333,0,1093.8,636.556,657.672,645.212,382.6,496.156,439.6,272.016,645.18,444.6,386.998,419,440.8,404.88,882.6,52.134,389.82,137.222,446.8,106.726
02/01/2017,41,2.08592,41728,0,1094.6,635.28,657.412,644.976,382.7,496.564,440,273.168,637.708,444.6,386.898,421.4,441.4,381.5,839.6,51.998,408.58,135.064,446.8,100.632
02/01/2017,42,1.85976,40435.83333,1,1094.4,637.24,654.084,644.82,382.6,496.64,437,272.1,619.264,444.8,386.998,420.6,441,377.12,855,52.262,419.84,135.324,447.2,89.798
02/01/2017,43,1.67574,39161.66667,1,1092.5,635.792,654.736,645.664,382.7,496.6,414,272.736,629.228,444.6,385.298,411,422.4,341.24,774.6,52.538,350.06,135.124,433.6,91.876
02/01/2017,44,1.16565,37052,1,1093.6,636.232,652.348,646.42,382.6,496.94,389.4,272.4,629.452,445,384.998,417.6,424.6,325.7,557.2,51.404,336.44,134.844,446.8,105.21
02/01/2017,45,1.2967,35469.5,1,1093.1,634.824,654.144,646.22,382.6,496.624,416.2,273.352,611.232,444.8,384.898,418,388.2,359.5,426.2,52.3,376.76,134.966,446.6,109.844
02/01/2017,46,1.4466,33661.66667,1,1023.7,635.768,656.364,645.436,379.8,496.592,413.6,271.892,617.708,444.4,384.998,417,286.6,205.12,148.4,52.152,296.12,135.284,425,126.604
02/01/2017,47,2.26237,31091.66667,1,904.7,636.128,656.416,646.792,379.7,497.036,362.2,272.312,576.036,441,384.798,413.6,209.6,0,0,52.378,285.86,134.906,333.6,149.59
02/01/2017,48,1.9708,29499.16667,1,905.5,635.248,655.828,646.908,379.8,496.796,235.8,273.016,552.02,335.6,345.498,353.4,223.6,0,0,52.138,276.1,134.486,244.8,156.48
03/01/2017,1,1.28952,29301.4,0,944.5,635.704,655.7,648.684,379.7,497.096,204.6,272.804,629.704,301.8,257.598,378.4,206.4,0,0,52.418,231.76,134.866,220.4,149.972
03/01/2017,2,1.60874,29966.5,0,972.8,637.096,655.76,649.576,379.6,496.528,204,271.928,644.244,317,365.398,393,206,0,0,51.408,182.8,134.626,220.6,157.92
03/01/2017,3,1.64517,29858.16667,0,826.4,636.292,656.488,649.052,379.6,496.828,221.8,272.324,645.14,310.2,287.498,399.4,243.2,0,0,51.318,188.76,134.526,237.8,189.006
03/01/2017,4,1.46299,29420.66667,0,753.2,636,658.376,648.82,379.5,496.604,217,272.292,638.46,288.6,353.398,415,218,0,0,51.212,103.32,134.626,233.2,182.358
03/01/2017,5,1.31252,28930.66667,0,753.4,635.064,656.708,648.844,379.6,496.848,218.6,274.036,643.516,229.8,384.698,363.4,219.4,0,0,51.426,0,134.686,235.2,172.368
03/01/2017,6,1.19143,28662.16667,0,752.5,633.228,658.764,648.032,379.6,497.028,225,273.1,645.14,225,384.798,225,225.6,0,0,52.122,0,134.926,241,161.436
03/01/2017,7,1.78193,28266.83333,0,753.2,634.012,657.024,646.472,347.4,496.804,222.2,272.884,643.312,222,262.098,222.6,223,0,0,52.216,0,134.746,238.6,137.828
03/01/2017,8,2.07699,27810.66667,0,758.2,633.404,658.624,645.088,306.6,496.68,221.4,273.712,636.668,220.2,221.698,221.6,221,0,0,52.008,0,134.826,236.6,150.02
03/01/2017,9,2.94734,28614.5,0,851.7,632.876,656.104,644.476,377.5,496.552,406.4,272.44,641.988,238.2,209.898,229,228.6,0,0,52.104,0,134.766,243.8,171.504
03/01/2017,10,3.24078,28749.66667,0,889.4,633.328,656.996,644.58,360.2,501.984,439,272.952,645.136,427.4,201.798,219.8,219.4,0,0,52.18,0,135.344,235.2,178.334
03/01/2017,11,3.31919,29177.83333,0,929.3,633.148,653.052,645.256,325.6,502.352,439.6,265.304,645.204,442,213.198,323,328,0,0,51.93,0,134.706,342.4,161.506
03/01/2017,12,3.74945,29516,0,758.2,635.308,654.996,649.524,316.2,502.72,397,173.9,644.84,398.4,355.998,308.4,251,2.1,182.8,52.29,0,135.484,306.8,157.76
03/01/2017,13,4.20628,31005.66667,0,997.7,634.556,652.928,649.016,377.9,502.532,279.8,129.86,645.16,440.4,380.798,366.6,232.8,67,388.8,52.228,0,135.184,229.8,155.046
03/01/2017,14,3.93814,33566,0,1084.2,634.22,656.188,648.164,380.6,502.308,307.2,129.812,644.196,394,384.798,370,300.8,99.5,543.2,52.218,53.2,135.524,304.4,161.87
03/01/2017,15,3.66084,36753.83333,0,1080.1,634.604,653.212,646.76,379.8,502.072,381.6,128.532,645.176,422.8,384.698,428.8,438.8,290.36,721,52.472,137.58,135.824,418.6,172.15
03/01/2017,16,2.98905,38997,0,1079.7,636.036,655.884,648.936,379.7,501.56,439,128.212,645.176,443.4,385.298,422.2,435.4,337.44,825,51.7,293.12,135.104,444.6,189.274
03/01/2017,17,2.71994,40554.33333,0,1074.8,637.184,655.772,649.66,379.8,501.9,439,130.096,645.196,443.4,389.598,426.4,439.4,364.46,744,51.586,378.56,135.084,446,178.226
03/01/2017,18,3.17874,41625.83333,0,1081.6,636.308,653.752,650.2,379.7,501.616,438.8,129.728,645.032,442.8,389.598,428,439.8,424.02,811,52.242,422.42,134.866,445.8,177.732
03/01/2017,19,3.46585,42551.66667,0,1202.1,636.66,656.396,649.468,379.8,501.924,437.6,129.72,645.192,442.8,389.698,431.2,438.8,421.22,891,52.126,432.06,134.966,445.2,173.994
03/01/2017,20,3.32171,42760.5,0,1212.4,636.964,655.916,649.752,381.7,502.26,438,129.28,645.068,441.4,389.498,432.4,438.8,415.5,891,52.028,432.06,134.406,445.4,179.078
03/01/2017,21,2.65131,42902,0,1205.7,637.756,658.96,624.608,380.1,501.804,436.8,1.46,645.188,441.8,389.598,433.4,438.4,411.52,889.4,52.012,430.74,133.986,445.8,168.596
03/01/2017,22,2.09301,42852.66667,1,1124,637.08,660.768,617.848,380,502.108,437.2,0,643.924,440.8,389.598,436.2,437.6,374.82,700.8,51.884,375.58,136.164,445,153.406
03/01/2017,23,1.66409,42819.33333,1,1068.3,636.592,656.036,615.524,380,501.796,435.8,0,645.212,439.4,389.498,439.2,437.4,326.88,650,51.976,349.2,136.724,443.8,140.996
03/01/2017,24,1.43057,42991.33333,1,1068.9,638.74,653.116,637.336,379.8,502.34,435.8,0,645.108,440,389.598,440.4,436.8,295.2,650,51.7,349.38,136.044,444,130.126
03/01/2017,25,1.66232,43251.16667,1,1064.3,639.1,652.916,645.148,378.6,502.232,435,0,645.176,439.8,389.598,442.4,436.8,332.4,589.2,50.704,382.12,135.224,442.8,190.32
03/01/2017,26,1.76222,43108,1,1064.7,637.72,653.656,645.82,378,501.852,434.8,0,645.176,439.8,389.598,442.6,436.4,414.6,550,50.918,433.16,134.686,443.2,201.442
03/01/2017,27,1.97795,43017.83333,1,1061,637,651.772,644.784,377.5,502.024,435.4,0,645.24,438.8,389.598,444,437.6,390.08,631.2,50.62,298.98,134.546,443,201.644
03/01/2017,28,1.80644,43066.66667,1,1060.6,636.744,651.388,645.336,377.2,501.86,433.8,0,644.536,439,389.598,443.8,435.4,331.1,628.6,52.076,436.6,134.406,442.4,201.664
03/01/2017,29,2.00743,43166.83333,1,1057.4,637.944,654.94,646.736,376.7,502.132,435,0,644.096,438.8,389.598,444.2,387.6,404.68,633,52.332,437.42,134.526,443,201.674
03/01/2017,30,1.86457,43345.5,1,1057,638.328,654.216,645.412,376.6,507.832,435.2,0,645.068,422.2,389.598,428,393.8,422.16,487,51.78,426.42,134.426,443.2,201.71
03/01/2017,31,1.52752,43850,1,1056.8,638.188,654.528,644.92,374.8,508.1,435,0,645.18,438.8,389.598,444.2,435.6,418.5,450,52.344,436.38,134.706,443,201.69
03/01/2017,32,1.20576,44695.33333,1,1057.3,638.556,656.188,645.772,374.2,507.84,435,0,645.14,439,389.698,443.2,435.8,376.72,450.2,52.07,435.76,135.064,442.8,201.734
03/01/2017,33,1.80376,45067.83333,0,1058.5,638.196,655.12,647.792,374.5,508.004,435,0,644.96,436.8,389.798,443.2,364.2,234.38,466.4,52.144,216.92,135.304,440.8,201.622
03/01/2017,34,1.87654,47298.16667,0,1149.1,637.252,653.308,648.092,374.5,507.848,435,0,645.2,431.4,389.698,443.6,396,398.08,494.8,52.078,304.32,135.444,443,201.696
03/01/2017,35,2.26409,48097.33333,0,1148.9,637.904,654.812,650.312,374.5,508.552,436.2,0,642.964,439.6,389.698,442.2,436,425.06,625,51.872,437.92,135.644,442.8,201.646
03/01/2017,36,2.20111,48101.16667,1,1150.5,638.164,656.24,649.664,374.8,508.26,435.8,0,645.016,440.2,389.698,442.6,435.2,379.44,840.6,52.316,380.22,135.404,443.4,201.692
03/01/2017,37,2.38164,47813.33333,1,1191,636.944,657.132,648.568,374.8,507.88,436,0,644.784,439.6,389.598,440.8,436.8,414.74,768.8,51.824,349.54,135.544,442.8,198.69
03/01/2017,38,2.22722,47256,1,1133.3,637.62,658.4,650.044,374.8,508.456,435.6,0,645.04,440.2,389.698,441.4,437,420.26,810.8,52.102,408.7,136.164,443.2,187.58
03/01/2017,39,2.26527,46816.16667,1,1061.5,637.476,657,648.484,374.7,507.972,436,0,644.68,440.6,389.598,440.4,436.6,422.28,893.8,52.406,436.56,136.504,443,200.542
03/01/2017,40,2.07444,45689.33333,1,1059.3,635.968,659.344,648.084,373.8,507.824,435.8,0,644.276,440.4,389.698,440.2,436.8,400.04,881,52.26,431.38,136.264,443.2,201.67
03/01/2017,41,2.61745,44107.33333,1,1060.1,635.048,657.584,645.072,373.8,507.764,436,0,644.6,441,388.498,440.4,436.6,420.64,887.4,52.354,427.2,136.304,443,201.644
03/01/2017,42,2.38959,42088.5,1,1060.3,635.66,657.76,645.008,373.8,507.684,435.6,0,644.072,440.8,387.698,440,436.8,414.62,840.4,52.042,364.32,136.484,443,201.744
03/01/2017,43,1.74428,40676,1,1061.2,634.932,655.364,645.024,373.8,507.656,436,0,644.26,440.6,387.798,440.4,436.8,414.66,825.8,52.69,429.68,136.424,443.2,201.64
03/01/2017,44,1.18602,38293.16667,1,1058.1,633.704,652.4,644.896,373.9,508.188,436,0,643.908,440.8,387.798,441.2,435.6,97.3,777.8,52.328,158.84,136.304,443,201.742
03/01/2017,45,1.09941,35968,1,853.6,633.888,652.2,644.904,373.8,508.032,435.8,0,643.896,440.2,387.798,442.2,435.2,0,673.8,52.002,0,136.304,441.8,201.678
03/01/2017,46,0.44629,33497.16667,1,756.7,633.828,654.348,647.236,373.8,507.88,435.6,0,644.752,388.4,387.698,390.2,354.8,0,460.4,52.694,0,136.524,322,201.636
